ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
25119,26-09-2012,17757,7683,11294,RESTAURANT,16425,id-11235901
25120,19-07-2010,13475,20753,19844,RESTAURANT,8417,id-11235901
25121,24-03-2016,27059,24053,22940,RESTAURANT,5068,id-11235901
25122,11/7/2018,18529,10609,10074,LONG TERM CARE,15552,id-11235901
25123,21-03-2012,18147,5571,5304,RESTAURANT,2105,id-11235901
25124,17-07-2017,17207,24540,23417,RESTAURANT,1314,id-11235901
25125,3/11/2010,4229,490,389,GROCERY STORE,16616,id-11235901
25126,23-01-2016,6651,5289,5036,RESTAURANT,13206,id-11235901
25127,22-03-2016,14128,11132,6422,RESTAURANT,9176,id-11235901
25128,5/10/2015,9571,14645,14404,RESTAURANT,5712,id-11235901
25129,2/12/2015,2691,11613,11025,RESTAURANT,14236,id-11235901
25130,23-02-2015,415,15805,15096,GROCERY STORE,8449,id-11235901
25131,26-09-2012,36413,3221,3015,RESTAURANT,9392,id-11235901
25132,11/4/2018,11944,1056,903,RESTAURANT,14482,id-11235901
25133,28-02-2013,33498,1557,1404,BAKERY,4789,id-11235901
25134,10/7/2017,19104,3428,3218,CHILDREN'S SERVICES FACILITY,8419,id-11235901
25135,1/12/2014,25423,4103,3770,RESTAURANT,117,id-11235901
25136,22-08-2016,17819,8201,7795,RESTAURANT,10603,id-11235901
25137,4/4/2013,37188,1478,1326,RESTAURANT,13120,id-11235901
25138,7/12/2017,26261,5913,5651,SHARED KITCHEN,6345,id-11235901
25139,4/10/2012,15414,18586,17757,RESTAURANT,6431,id-11235901
25140,13-02-2012,2592,20122,19236,RESTAURANT,12497,id-11235901
25141,25-07-2012,17196,20804,19896,RESTAURANT,4941,id-11235901
25142,23-10-2016,23460,10957,10390,RESTAURANT,1764,id-11235901
25143,8/1/2018,6799,22168,21188,SCHOOL,1360,id-11235901
25144,17-06-2012,1815,15755,15047,RESTAURANT,3490,id-11235901
25145,6/5/2015,36189,24980,23849,RESTAURANT,9120,id-11235901
25146,7/8/2011,4990,14712,14002,DAYCARE ABOVE AND UNDER 2 YEARS,15550,id-11235901
25147,18-12-2017,18352,6015,5747,RESTAURANT,1913,id-11235901
25148,4/5/2015,2136,16867,10409,RESTAURANT,7876,id-11235901
25149,10/12/2014,6540,20784,19877,GROCERY STORE,3662,id-11235901
25150,13-07-2015,7819,7347,6993,RESTAURANT,12141,id-11235901
25151,12/1/2009,4274,20709,19806,RESTAURANT,11504,id-11235901
25152,3/12/2014,14025,16632,15864,GROCERY STORE,10441,id-11235901
25153,30-10-2018,26193,21563,20602,RESTAURANT,4207,id-11235901
25154,3/4/2018,18312,4678,11937,RESTAURANT,15094,id-11235901
25155,14-07-2013,21785,3620,3415,RESTAURANT,14964,id-11235901
25156,31-08-2017,20476,3670,3463,RESTAURANT,2453,id-11235901
25157,12/8/2018,7871,7986,7586,RESTAURANT,13772,id-11235901
25158,3/8/2016,28802,11024,10455,RESTAURANT,1173,id-11235901
25159,7/3/2018,31850,2327,2160,RESTAURANT,8130,id-11235901
25160,15-08-2016,14531,8966,8504,RESTAURANT,8183,id-11235901
25161,24-04-2014,36130,17508,16721,RESTAURANT,14554,id-11235901
25162,23-12-2010,8583,13180,12513,GROCERY STORE,17252,id-11235901
25163,1/8/2012,4153,19519,18642,RESTAURANT,6775,id-11235901
25164,8/2/2010,13803,8708,5236,GROCERY STORE,14957,id-11235901
25165,2/2/2017,25140,14187,13506,RESTAURANT,4564,id-11235901
25166,11/8/2016,27737,13186,12519,RESTAURANT,7713,id-11235901
25167,28-03-2015,1670,19222,18372,RESTAURANT,8176,id-11235901
25168,8/11/2009,11754,1238,1090,RESTAURANT,4391,id-11235901
25169,3/5/2018,578,25775,24618,GROCERY STORE,3896,id-11235901
25170,14-01-2012,456,3985,3783,,15768,id-11235901
25171,6/6/2017,28642,21406,20451,RESTAURANT,7338,id-11235901
25172,24-08-2014,17433,15661,14945,GROCERY STORE,10358,id-11235901
25173,4/10/2012,17089,5696,16384,RESTAURANT,2557,id-11235901
25174,29-07-2014,25011,20375,16384,RESTAURANT,4845,id-11235901
25175,22-03-2017,16699,17888,17095,RESTAURANT,1173,id-11235901
25176,26-09-2016,1978,5710,5437,RESTAURANT,4363,id-11235901
25177,27-06-2018,25252,18652,17829,LONG TERM CARE,5365,id-11235901
25178,7/4/2015,0,10843,10274,CATERING,2070,id-11235901
25179,18-08-2013,22886,7235,6874,RESTAURANT,738,id-11235901
25180,16-04-2012,34667,2799,2618,RESTAURANT,2580,id-11235901
25181,8/8/2010,33439,18545,17714,RESTAURANT,16114,id-11235901
25182,30-12-2009,1258,12628,11993,RESTAURANT,11973,id-11235901
25183,22-09-2015,33574,13462,12799,SCHOOL,7902,id-11235901
25184,22-09-2013,21807,15651,14942,GROCERY STORE,7933,id-11235901
25185,18-06-2018,5695,18604,17786,RESTAURANT,6041,id-11235901
25186,15-12-2013,15552,12445,11826,,4962,id-11235901
25187,19-09-2017,25485,16217,15470,RESTAURANT,15205,id-11235901
25188,2/7/2018,918,18602,17771,RESTAURANT,7000,id-11235901
25189,25-05-2009,1238,15492,14784,RESTAURANT,12766,id-11235901
25190,15-05-2018,21612,12527,11906,LIVE POULTRY,14358,id-11235901
25191,9/6/2016,35015,13513,12849,RESTAURANT,17376,id-11235901
25192,19-08-2010,6675,25687,24524,GROCERY STORE,8330,id-11235901
25193,4/5/2010,5525,26960,25734,RESTAURANT,15025,id-11235901
25194,12/1/2016,27129,22897,21868,RESTAURANT,9344,id-11235901
25195,21-03-2018,4636,25246,24106,RESTAURANT,14486,id-11235901
25196,3/6/2010,8322,18045,17244,GROCERY STORE,2297,id-11235901
25197,17-03-2009,28924,21947,20981,SCHOOL,11140,id-11235901
25198,8/2/2016,130,5994,5730,GROCERY STORE,6703,id-11235901
25199,18-07-2013,37391,8496,8065,RESTAURANT,6850,id-11235901
25200,21-02-2017,25324,7347,6993,RESTAURANT,7425,id-11235901
25201,19-07-2012,15612,17773,16981,GROCERY STORE,15556,id-11235901
25202,8/8/2017,28555,13916,13228,RESTAURANT,1012,id-11235901
25203,24-07-2014,9541,3266,3058,DAYCARE ABOVE AND UNDER 2 YEARS,14500,id-11235901
25204,3/7/2011,3790,22897,21868,RESTAURANT,11760,id-11235901
25205,4/5/2015,36897,18935,18102,GROCERY STORE,7667,id-11235901
25206,15-11-2012,2505,22319,2253,RESTAURANT,2076,id-11235901
25207,10/8/2015,27189,4224,4017,RESTAURANT,3427,id-11235901
25208,24-06-2012,13731,10178,9658,RESTAURANT,12078,id-11235901
25209,3/5/2015,35592,25364,24219,RESTAURANT,4610,id-11235901
25210,5/6/2013,20477,7235,9308,MOBILE FOOD DISPENSER,5223,id-11235901
25211,3/5/2011,36504,23276,22209,RESTAURANT,17162,id-11235901
25212,13-11-2017,30092,26874,25637,RESTAURANT,16867,id-11235901
25213,28-03-2012,10964,16058,15314,RESTAURANT,11183,id-11235901
25214,8/7/2012,10362,4487,4287,RESTAURANT,792,id-11235901
25215,12/9/2010,12766,1116,973,RESTAURANT,15003,id-11235901
25216,19-12-2016,930,5738,5466,,15854,id-11235901
25217,30-10-2013,13783,7964,17658,BAKERY,1844,id-11235901
25218,15-01-2018,30659,25896,24736,RESTAURANT,1784,id-11235901
25219,23-05-2011,2640,22951,21894,RESTAURANT,5507,id-11235901
25220,1/5/2017,12761,19840,18958,RESTAURANT,5871,id-11235901
25221,16-06-2013,40,5133,4893,RESTAURANT,16487,id-11235901
25222,18-07-2015,7328,16839,16074,GROCERY STORE,11055,id-11235901
25223,3/4/2011,0,26486,25275,RESTAURANT,17061,id-11235901
25224,24-04-2011,33896,9956,9440,RESTAURANT,5144,id-11235901
25225,26-03-2011,35501,3540,3334,,12821,id-11235901
25226,21-08-2012,4288,11574,10989,RESTAURANT,10143,id-11235901
25227,13-08-2014,23245,17881,17088,RESTAURANT,10920,id-11235901
25228,20-06-2015,10881,5155,4915,RESTAURANT,7526,id-11235901
25229,4/10/2011,17790,15961,15228,GROCERY STORE,12037,id-11235901
25230,2/8/2015,25596,1860,1676,RESTAURANT,5740,id-11235901
25231,21-11-2016,34903,10222,9698,MEAT PACKING,17161,id-11235901
25232,5/3/2013,27241,1340,1195,RESTAURANT,3274,id-11235901
25233,22-06-2014,12073,12750,12100,RESTAURANT,17071,id-11235901
25234,8/10/2012,9331,25257,24117,RESTAURANT,1581,id-11235901
25235,29-04-2018,26960,6086,5819,DAYCARE ABOVE AND UNDER 2 YEARS,17766,id-11235901
25236,21-02-2013,15043,22099,21124,RESTAURANT,14106,id-11235901
25237,22-07-2013,21455,26978,25752,RESTAURANT,2337,id-11235901
25238,29-05-2012,36306,1803,1625,RESTAURANT,10710,id-11235901
25239,8/12/2015,20555,12176,11585,MOBILE FOOD PREPARER,8267,id-11235901
25240,19-01-2011,0,5002,4765,WHOLESALE,3105,id-11235901
25241,30-11-2011,8684,21647,20681,RESTAURANT,10514,id-11235901
25242,6/9/2011,17709,661,539,GROCERY STORE,1332,id-11235901
25243,7/12/2016,34621,9520,9026,RESTAURANT,12734,id-11235901
25244,9/9/2012,0,10442,9914,RESTAURANT,523,id-11235901
25245,24-06-2015,33669,14441,13755,GROCERY STORE,11924,id-11235901
25246,7/1/2014,13746,7998,7597,RESTAURANT,6435,id-11235901
25247,25-09-2013,2853,10222,9698,MEAT PACKING,17161,id-11235901
25248,24-09-2014,3473,26097,24932,RESTAURANT,9349,id-11235901
25249,13-04-2016,19165,21892,20926,CHILDREN'S SERVICES FACILITY,10743,id-11235901
25250,28-05-2018,26908,20661,19761,RESTAURANT,6188,id-11235901
25251,22-10-2017,10943,19784,18905,SCHOOL,14856,id-11235901
25252,28-10-2018,29955,21702,20734,RESTAURANT,4834,id-11235901
25253,17-08-2009,2698,5303,5048,RESTAURANT,5515,id-11235901
25254,20-12-2017,31835,10504,9977,SUSHI COUNTER,9024,id-11235901
25255,22-03-2009,2568,16058,15314,RESTAURANT,13930,id-11235901
25256,15-09-2015,8847,1702,1531,RESTAURANT,12460,id-11235901
25257,10/1/2018,8694,9956,9441,RESTAURANT,1173,id-11235901
25258,11/8/2014,5099,18964,24723,RESTAURANT,7994,id-11235901
25259,19-06-2017,21554,22634,21631,RESTAURANT,127,id-11235901
25260,29-04-2012,20118,12540,11919,SHARED KITCHEN USER (SHORT TERM),6368,id-11235901
25261,25-09-2018,9433,7479,7115,BAKERY,6905,id-11235901
25262,24-02-2009,37163,24585,23461,RESTAURANT,17516,id-11235901
25263,2/10/2014,12545,19320,18459,RESTAURANT,13356,id-11235901
25264,19-04-2012,2594,2643,2465,,12973,id-11235901
25265,30-07-2017,18473,18973,18138,LONG TERM CARE,14715,id-11235901
25266,5/11/2018,21612,12527,11906,LIVE POULTRY,14358,id-11235901
25267,22-09-2014,15822,23139,22070,RESTAURANT,17078,id-11235901
25268,14-06-2016,10464,13091,12430,RESTAURANT,5616,id-11235901
25269,12/6/2012,14074,7319,6966,RESTAURANT,12264,id-11235901
25270,2/12/2018,20885,20854,19940,RESTAURANT,5187,id-11235901
25271,5/9/2016,32862,19897,19008,RESTAURANT,12422,id-11235901
25272,31-05-2012,6245,18445,17618,RESTAURANT,9742,id-11235901
25273,2/4/2013,4053,7347,6993,RESTAURANT,16501,id-11235901
25274,17-01-2016,18696,26460,25248,CHILDREN'S SERVICES FACILITY,6896,id-11235901
25275,6/6/2012,0,22392,21484,SPECIAL EVENT,13301,id-11235901
25276,2/7/2018,22449,19588,18711,RESTAURANT,4993,id-11235901
25277,30-04-2018,1133,19281,18422,RESTAURANT,14772,id-11235901
25278,10/12/2012,9198,9628,9127,CUSTOM POULTRY SLAUGHTER,4513,id-11235901
25279,26-01-2010,10396,9495,9001,SCHOOL,9494,id-11235901
25280,21-08-2016,0,21030,20107,HOSPITAL,7099,id-11235901
25281,1/2/2018,31279,2382,2215,RESTAURANT,10786,id-11235901
25282,7/4/2016,24368,16501,15735,RESTAURANT,14106,id-11235901
25283,20-09-2017,23338,19203,18353,RESTAURANT,14613,id-11235901
25284,13-04-2016,15738,1211,1064,RESTAURANT,12997,id-11235901
25285,10/12/2014,13117,14565,13866,RESTAURANT,14575,id-11235901
25286,8/6/2011,17558,24023,22915,DAYCARE (2 - 6 YEARS),2091,id-11235901
25287,1/10/2009,8442,7729,7347,,11782,id-11235901
25288,21-08-2014,21547,7657,7277,RESTAURANT,5904,id-11235901
25289,20-04-2010,729,18123,17321,RESTAURANT,12823,id-11235901
25290,4/4/2018,26893,6458,6180,RESTAURANT,1527,id-11235901
25291,1/4/2013,10995,7988,7588,RESTAURANT,16841,id-11235901
25292,9/2/2016,26410,7918,7526,RESTAURANT,15573,id-11235901
25293,25-04-2012,5771,23474,22396,RESTAURANT,6133,id-11235901
25294,22-08-2012,9494,9714,9214,GROCERY STORE,12077,id-11235901
25295,21-08-2012,14044,20087,19195,RESTAURANT,2183,id-11235901
25296,26-04-2009,10983,18491,17662,BAKERY,11326,id-11235901
25297,11/10/2015,24152,17409,16627,DAYCARE ABOVE AND UNDER 2 YEARS,3406,id-11235901
25298,23-04-2011,1726,19501,18626,,12571,id-11235901
25299,14-05-2018,32047,24054,15386,RESTAURANT,673,id-11235901
25300,15-04-2009,12174,8631,8177,GROCERY STORE,4631,id-11235901
25301,4/12/2013,889,16234,15486,,8102,id-11235901
25302,11/8/2015,6675,25687,24524,GROCERY STORE,8330,id-11235901
25303,29-06-2011,6568,2235,2042,MOBILE FOOD DISPENSER,4404,id-11235901
25304,5/5/2015,33937,19397,18534,RESTAURANT,8541,id-11235901
25305,4/6/2009,10272,25889,25585,RESTAURANT,14836,id-11235901
25306,7/3/2013,5786,9506,9013,BEFORE AND AFTER SCHOOL PROGRAM,3298,id-11235901
25307,19-05-2015,36772,3308,3109,RESTAURANT,3967,id-11235901
25308,11/7/2018,34993,6151,5885,RESTAURANT,8966,id-11235901
25309,16-11-2017,30468,18507,17681,RESTAURANT,9932,id-11235901
25310,8/8/2016,14758,23635,22546,RESTAURANT,15942,id-11235901
25311,11/1/2015,33481,9176,8697,RESTAURANT,9743,id-11235901
25312,8/10/2018,19102,3426,3217,DAYCARE COMBO 1586,8321,id-11235901
25313,7/11/2013,10460,19369,3967,RESTAURANT,5851,id-11235901
25314,19-09-2012,6378,6136,5870,RESTAURANT,5932,id-11235901
25315,9/9/2014,25226,2509,2338,RESTAURANT,11922,id-11235901
25316,4/10/2012,36775,4831,4607,,14714,id-11235901
25317,2/4/2017,2939,9652,9149,RESTAURANT,5838,id-11235901
25318,5/11/2011,5970,22949,21894,RESTAURANT,9506,id-11235901
25319,4/10/2016,23673,7347,6993,RESTAURANT,12120,id-11235901
25320,7/11/2017,1236,19715,18842,RESTAURANT,12236,id-11235901
25321,18-04-2011,13065,1771,1594,SCHOOL,17455,id-11235901
25322,27-12-2010,7055,1760,1584,GROCERY STORE,4160,id-11235901
25323,20-03-2018,32275,9221,8744,COMMISSARY,17692,id-11235901
25324,17-06-2018,25345,16025,15284,RESTAURANT,2235,id-11235901
25325,22-05-2011,2312,20533,19641,,14821,id-11235901
25326,4/12/2013,19722,4049,3846,RESTAURANT,15803,id-11235901
25327,30-01-2013,34662,3519,3315,,1132,id-11235901
25328,24-09-2014,9716,8033,7636,RESTAURANT,10717,id-11235901
25329,19-06-2014,36626,21871,20906,RESTAURANT,13835,id-11235901
25330,22-11-2015,14305,12039,11453,RESTAURANT,4597,id-11235901
25331,21-06-2018,11285,2587,2407,RESTAURANT,11473,id-11235901
25332,14-09-2014,131,27036,25742,RESTAURANT,5146,id-11235901
25333,5/11/2017,27903,16876,16107,GROCERY STORE,10739,id-11235901
25334,8/3/2018,37188,1478,1326,RESTAURANT,13120,id-11235901
25335,7/5/2009,1774,9099,8627,GROCERY STORE,11811,id-11235901
25336,30-07-2011,15453,10428,9900,GROCERY STORE,3687,id-11235901
25337,2/10/2014,20557,16976,16202,RESTAURANT,7100,id-11235901
25338,20-12-2012,17855,19268,18409,RESTAURANT,15730,id-11235901
25339,16-12-2013,21375,19164,18316,RESTAURANT,11268,id-11235901
25340,11/4/2016,24592,1742,1568,RESTAURANT,4646,id-11235901
25341,20-05-2010,14670,26531,25307,GROCERY STORE,4688,id-11235901
25342,9/12/2014,18624,19462,18590,RESTAURANT,1162,id-11235901
25343,8/1/2009,33529,22897,21868,RESTAURANT,922,id-11235901
25344,19-07-2017,1068,20984,20064,RESTAURANT,17447,id-11235901
25345,31-10-2012,1796,5417,5152,RESTAURANT,3365,id-11235901
25346,2/10/2012,664,20335,25747,RESTAURANT,9874,id-11235901
25347,9/7/2017,6421,25319,24180,GROCERY STORE,5951,id-11235901
25348,6/1/2010,8327,13278,12609,RESTAURANT,16878,id-11235901
25349,5/11/2011,233,3014,2822,VIDEO STORE,11821,id-11235901
25350,8/8/2012,14366,8495,8063,RESTAURANT,14412,id-11235901
25351,13-06-2015,1067,26078,24914,GROCERY STORE,14327,id-11235901
25352,8/6/2016,35545,13164,12500,RESTAURANT,10695,id-11235901
25353,26-06-2012,15684,1402,1259,RESTAURANT,2361,id-11235901
25354,24-05-2010,2505,22319,18368,RESTAURANT,2076,id-11235901
25355,11/10/2015,26297,2554,2379,GROCERY STORE,13251,id-11235901
25356,27-08-2017,4704,26105,24940,RESTAURANT,1322,id-11235901
25357,24-09-2017,31246,2412,2245,RESTAURANT,3507,id-11235901
25358,14-11-2012,9664,16010,12621,RESTAURANT,5288,id-11275913
25359,10/4/2018,16035,24822,23687,RESTAURANT,1930,id-11235901
25360,30-06-2013,2565,22897,21868,RESTAURANT,12828,id-11235901
25361,25-06-2013,14969,12762,12112,RESTAURANT,16287,id-11235901
25362,6/6/2016,21599,22924,21879,RESTAURANT,16368,id-11235901
25363,10/3/2015,19804,19647,18766,RESTAURANT,1273,id-11235901
25364,6/10/2015,24380,3646,3440,RESTAURANT,6126,id-11235901
25365,29-08-2015,35847,8984,8517,RESTAURANT,8190,id-11235901
25366,7/12/2016,20368,21888,20922,RESTAURANT,10434,id-11235901
25367,15-08-2010,6470,25350,24205,RESTAURANT,10076,id-11235901
25368,6/2/2011,2338,704,582,RESTAURANT,15113,id-11235901
25369,20-04-2016,15716,25840,3034,RESTAURANT,4657,id-11235901
25370,24-03-2015,24283,3263,3055,RESTAURANT,12623,id-11235901
25371,24-07-2014,34572,8953,8493,RESTAURANT,320,id-11235901
25372,8/10/2012,33405,5236,4987,RESTAURANT,13945,id-11235901
25373,7/6/2018,27768,3704,3490,RESTAURANT,15801,id-11235901
25374,8/10/2018,8684,21647,20681,RESTAURANT,10514,id-11235901
25375,24-09-2014,34650,22897,21868,RESTAURANT,15818,id-11235901
25376,28-11-2011,1445,19684,18816,,11138,id-11235901
25377,15-08-2012,13707,3638,3432,RESTAURANT,14996,id-11235901
25378,30-01-2011,34736,18383,17562,RESTAURANT,2069,id-11235901
25379,27-09-2016,26565,10886,10311,PRIVATE SCHOOL,17795,id-11235901
25380,16-09-2009,35753,4582,4378,GROCERY STORE,12174,id-11235901
25381,20-07-2009,2783,13322,12658,RESTAURANT,16120,id-11235901
25382,9/9/2018,21389,19035,18198,RESTAURANT,8597,id-11235901
25383,25-07-2018,5946,12646,12004,RESTAURANT,8365,id-11235901
25384,7/4/2009,8449,16025,15284,RESTAURANT,15334,id-11235901
25385,15-03-2018,26534,22305,21326,RESTAURANT,5963,id-11235901
25386,20-11-2018,24181,1265,1120,RESTAURANT,11314,id-11235901
25387,18-04-2012,10817,2206,2012,RESTAURANT,16037,id-11235901
25388,12/12/2010,12600,13231,12560,GROCERY STORE,4071,id-11235901
25389,5/6/2014,37248,26209,25041,RESTAURANT,5650,id-11235901
25390,13-11-2013,14207,19647,18766,RESTAURANT,9233,id-11235901
25391,28-06-2012,10840,24454,23338,RESTAURANT,9140,id-11235901
25392,13-09-2017,30928,455,326,GROCERY STORE,1891,id-11235901
25393,9/11/2017,23976,9939,9424,RESTAURANT,8420,id-11235901
25394,19-11-2017,5922,7164,6808,RESTAURANT,3526,id-11235901
25395,5/12/2016,21914,24243,23128,MOBILE FOOD PREPARER,8267,id-11235901
25396,27-02-2013,18965,24679,23551,DAYCARE ABOVE AND UNDER 2 YEARS,11037,id-11235901
25397,12/8/2015,26235,25052,23913,LIQUOR,15519,id-11235901
25398,16-03-2011,34938,7097,6744,GROCERY STORE,4529,id-11235901
25399,12/2/2017,9118,18364,17543,RESTAURANT,4350,id-11235901
25400,29-10-2017,29604,23523,22439,RESTAURANT,17005,id-11235901
25401,16-05-2018,28550,6074,5807,RESTAURANT,8305,id-11235901
25402,28-05-2014,5591,376,326,GROCERY STORE,15386,id-11235901
25403,10/3/2016,23745,20142,19255,RESTAURANT,4351,id-11235901
25404,26-04-2017,30408,2129,1939,RESTAURANT,13331,id-11235901
25405,20-08-2012,34456,3043,2849,RESTAURANT,448,id-11235901
25406,20-12-2012,36288,10478,11884,GROCERY STORE,17487,id-11235901
25407,11/4/2010,9268,11811,11225,RESTAURANT,11818,id-11235901
25408,27-06-2013,11607,23627,14413,GROCERY STORE,5884,id-11235901
25409,1/8/2018,30723,11745,11153,RESTAURANT,7148,id-11235901
25410,5/6/2014,21873,14502,13818,RESTAURANT,10090,id-11235901
25411,19-12-2013,4445,17238,16462,,8446,id-11235901
25412,30-03-2014,7958,25462,24308,RESTAURANT,4841,id-11235901
25413,12/9/2016,20046,24892,23758,RESTAURANT,5565,id-11235901
25414,16-05-2015,25665,11755,11165,RESTAURANT,15553,id-11235901
25415,18-07-2016,13364,23395,5377,RESTAURANT,9428,id-11235901
25416,11/8/2014,18465,10956,10389,LONG TERM CARE,14230,id-11235901
25417,1/11/2017,6408,23621,22533,RESTAURANT,15883,id-11235901
25418,28-09-2009,6397,3190,2987,,13837,id-11235901
25419,31-07-2013,14707,5936,5677,RESTAURANT,10007,id-11235901
25420,24-03-2015,2717,12292,11681,GROCERY STORE,11298,id-11235901
25421,18-12-2016,8388,26275,25094,GROCERY STORE,3028,id-11235901
25422,16-01-2012,33591,19244,18383,,11459,id-11235901
25423,14-03-2018,28882,6930,6632,RESTAURANT,5902,id-11235901
25424,7/5/2018,27568,7956,7560,GROCERY STORE,11095,id-11235901
25425,8/3/2015,24156,25029,23890,RESTAURANT,2556,id-11235901
25426,23-10-2017,30576,10011,14218,RESTAURANT,4541,id-11235901
25427,14-11-2017,31609,13850,13160,RESTAURANT,11736,id-11235901
25428,17-03-2010,8918,11623,11034,RESTAURANT,14345,id-11235901
25429,20-11-2016,22396,1053,901,GROCERY STORE,8889,id-11235901
25430,16-05-2011,9123,12316,11705,RESTAURANT,12640,id-11235901
25431,10/1/2018,29692,2988,2796,RESTAURANT,12769,id-11235901
25432,3/5/2011,33720,21636,20672,RESTAURANT,8292,id-11235901
25433,21-07-2009,9664,16010,8017,RESTAURANT,5287,id-11235901
25434,16-07-2013,6714,11701,11112,RESTAURANT,4338,id-11235901
25435,1/9/2010,32651,15429,14707,SCHOOL,17559,id-11235901
25436,7/6/2018,30666,12055,23521,RESTAURANT,13565,id-11235901
25437,18-10-2016,25371,6967,16384,GROCERY STORE,11629,id-11235901
25438,24-01-2010,21834,22648,21641,RESTAURANT,2801,id-11235901
25439,9/11/2015,35508,12015,11427,RESTAURANT,17473,id-11235901
25440,23-09-2013,11863,27238,25997,RESTAURANT,11639,id-11235901
25441,2/4/2018,27751,10505,9977,RESTAURANT,6093,id-11235901
25442,27-08-2017,34018,18113,286,RESTAURANT,15601,id-11235901
25443,24-01-2016,16736,13085,12423,RESTAURANT,10877,id-11235901
25444,7/12/2015,21092,6564,6282,MOBILE FOOD PREPARER,5274,id-11235901
